0.9744842309,315.0848373109
0.9745085750,315.0799868000
0.9745328952,315.0751410350
0.9745571917,315.0703000112
0.9745814644,315.0654637239
0.9746057133,315.0606321684
0.9746299385,315.0558053400
0.9746541400,315.0509832341
0.9746783178,315.0461658459
0.9747024720,315.0413531708
0.9747266025,315.0365452041
0.9747507094,315.0317419412
0.9747747927,315.0269433773
0.9747988525,315.0221495079
0.9748228888,315.0173603282
0.9748469015,315.0125758336
0.9748708907,315.0077960195
0.9748948565,315.0030208812
0.9749187988,314.9982504141
0.9749427176,314.9934846135
0.9749666131,314.9887234748
0.9749904852,314.9839669934
0.9750143340,314.9792151646
0.9750381594,314.9744679838
0.9750619616,314.9697254465
0.9750857404,314.9649875479
0.9751094960,314.9602542835
0.9751332283,314.9555256486
0.9751569374,314.9508016387
0.9751806234,314.9460822492
0.9752042861,314.9413674754
0.9752279258,314.9366573128
0.9752515423,314.9319517567
0.9752751357,314.9272508027
0.9752987060,314.9225544460
0.9753222533,314.9178626822
0.9753457775,314.9131755066
0.9753692788,314.9084929147
0.9753927570,314.9038149019
0.9754162123,314.8991414636
0.9754396447,314.8944725954
0.9754630541,314.8898082925
0.9754864407,314.8851485506
0.9755098043,314.8804933649
0.9755331452,314.8758427310
0.9755564632,314.8711966444
0.9755797584,314.8665551005
0.9756030308,314.8619180947
0.9756262805,314.8572856226
0.9756495074,314.8526576795
0.9756727117,314.8480342611
0.9756958932,314.8434153627
0.9757190521,314.8388009798
0.9757421883,314.8341911080
0.9757653019,314.8295857427
0.9757883930,314.8249848794
0.9758114614,314.8203885136
0.9758345073,314.8157966409
0.9758575307,314.8112092566
0.9758805315,314.8066263564
0.9759035099,314.8020479358
0.9759264658,314.7974739902
0.9759493993,314.7929045152
0.9759723104,314.7883395063
0.9759951990,314.7837789590
0.9760180653,314.7792228689
0.9760409093,314.7746712316
0.9760637309,314.7701240424
0.9760865302,314.7655812970
0.9761093072,314.7610429910
0.9761320620,314.7565091198
0.9761547945,314.7519796791
0.9761775048,314.7474546644
0.9762001930,314.7429340712
0.9762228589,314.7384178952
0.9762455027,314.7339061318
0.9762681244,314.7293987767
0.9762907240,314.7248958254
0.9763133015,314.7203972736
0.9763358569,314.7159031167
0.9763583903,314.7114133505
0.9763809017,314.7069279704
0.9764033911,314.7024469720
0.9764258585,314.6979703511
0.9764483040,314.6934981031
0.9764707275,314.6890302237
0.9764931292,314.6845667085
0.9765155089,314.6801075531
0.9765378668,314.6756527531
0.9765602029,314.6712023041
0.9765825171,314.6667562018
0.9766048095,314.6623144418
0.9766270802,314.6578770197
0.9766493291,314.6534439311
0.9766715563,314.6490151718
0.9766937618,314.6445907373
0.9767159456,314.6401706232
0.9767381077,314.6357548253
0.9767602482,314.6313433392
0.9767823671,314.6269361605
0.9768044644,314.6225332850
0.9768265401,314.6181347082
0.9768485942,314.6137404258
0.9768706268,314.6093504336
0.9768926379,314.6049647271
0.9769146275,314.6005833021
0.9769365957,314.5962061542
0.9769585423,314.5918332792
0.9769804676,314.5874646727
0.9770023715,314.5831003305
0.9770242540,314.5787402481
0.9770461151,314.5743844214
0.9770679549,314.5700328459
0.9770897733,314.5656855176
0.9771115705,314.5613424319
0.9771333464,314.5570035848
0.9771551011,314.5526689718
0.9771768345,314.5483385887
0.9771985467,314.5440124312
0.9772202377,314.5396904952
0.9772419076,314.5353727762
0.9772635563,314.5310592700
0.9772851838,314.5267499725
0.9773067903,314.5224448793
0.9773283757,314.5181439861
0.9773499401,314.5138472888
0.9773714834,314.5095547830
0.9773930057,314.5052664647
0.9774145069,314.5009823294
0.9774359873,314.4967023730
0.9774574466,314.4924265912
0.9774788850,314.4881549799
0.9775003026,314.4838875348
0.9775216992,314.4796242517
0.9775430749,314.4753651264
0.9775644299,314.4711101546
0.9775857639,314.4668593322
0.9776070772,314.4626126549
0.9776283697,314.4583701186
0.9776496414,314.4541317191
0.9776708924,314.4498974522
0.9776921227,314.4456673136
0.9777133323,314.4414412993
0.9777345212,314.4372194049
0.9777556894,314.4330016264
0.9777768370,314.4287879596
0.9777979640,314.4245784003
0.9778190703,314.4203729444
0.9778401561,314.4161715876
0.9778612214,314.4119743258
0.9778822661,314.4077811549
0.9779032903,314.4035920707
0.9779242940,314.3994070691
0.9779452773,314.3952261459
0.9779662401,314.3910492970
0.9779871825,314.3868765182
0.9780081044,314.3827078055
0.9780290060,314.3785431560
0.9780498872,314.3743825671
0.9780707480,314.3702260351
0.9780915885,314.3660735562
0.9781124086,314.3619251269
0.9781332085,314.3577807433
0.9781539880,314.3536404017
0.9781747473,314.3495040984
0.9781954864,314.3453718297
0.9782162052,314.3412435918
0.9782369038,314.3371193812
0.9782575822,314.3329991940
0.9782782404,314.3288830266
0.9782988784,314.3247708752
0.9783194964,314.3206627362
0.9783400942,314.3165586058
0.9783606719,314.3124584805
0.9783812295,314.3083623564
0.9784017671,314.3042702299
0.9784222846,314.3001820973
0.9784427821,314.2960979549
0.9784632595,314.2920177990
0.9784837170,314.2879416260
0.9785041545,314.2838694322
0.9785245721,314.2798012138
0.9785449697,314.2757369673
0.9785653474,314.2716766890
0.9785857052,314.2676203751
0.9786060432,314.2635680221
0.9786263612,314.2595196262
0.9786466594,314.2554751838
0.9786669378,314.2514346913
0.9786871964,314.2473981449
0.9787074352,314.2433655410
0.9787276543,314.2393368761
0.9787478536,314.2353121463
0.9787680331,314.2312913482
0.9787881929,314.2272744779
0.9788083331,314.2232615320
0.9788284535,314.2192525067
0.9788485543,314.2152473984
0.9788686355,314.2112462035
0.9788886970,314.2072489184
0.9789087389,314.2032555393
0.9789287613,314.1992660628
0.9789487640,314.1952804851
0.9789687473,314.1912988026
0.9789887110,314.1873210118
0.9790086551,314.1833471089
0.9790285798,314.1793770905
0.9790484850,314.1754109528
0.9790683707,314.1714486922
0.9790882370,314.1674903052
0.9791080839,314.1635357882
0.9791279114,314.1595851375
0.9791477194,314.1556383495
0.9791675082,314.1516954206
0.9791872775,314.1477563473
0.9792070275,314.1438211259
0.9792267582,314.1398897529
0.9792464697,314.1359622246
0.9792661618,314.1320385375
0.9792858347,314.1281186880
0.9793054883,314.1242026725
0.9793251227,314.1202904874
0.9793447379,314.1163821291
0.9793643339,314.1124775941
0.9793839107,314.1085768788
0.9794034684,314.1046799796
0.9794230069,314.1007868930
0.9794425263,314.0968976154
0.9794620267,314.0930121431
0.9794815079,314.0891304728
0.9795009701,314.0852526007
0.9795204132,314.0813785234
0.9795398373,314.0775082372
0.9795592424,314.0736417387
0.9795786285,314.0697790243
0.9795979956,314.0659200904
0.9796173438,314.0620649335
0.9796366730,314.0582135501
0.9796559833,314.0543659366
0.9796752747,314.0505220894
0.9796945472,314.0466820050
0.9797138009,314.0428456800
0.9797330357,314.0390131107
0.9797522517,314.0351842937
0.9797714488,314.0313592254
0.9797906271,314.0275379023
0.9798097867,314.0237203208
0.9798289275,314.0199064775
0.9798480496,314.0160963688
0.9798671529,314.0122899913
0.9798862375,314.0084873413
0.9799053035,314.0046884155
0.9799243507,314.0008932102
0.9799433793,313.9971017220
0.9799623893,313.9933139474
0.9799813806,313.9895298829
0.9800003534,313.9857495249
0.9800193075,313.9819728701
0.9800382431,313.9781999148
0.9800571602,313.9744306556
0.9800760587,313.9706650891
0.9800949386,313.9669032116
0.9801138001,313.9631450198
0.9801326431,313.9593905102
0.9801514677,313.9556396793
0.9801702737,313.9518925235
0.9801890614,313.9481490395
0.9802078307,313.9444092237
0.9802265815,313.9406730728
0.9802453140,313.9369405831
0.9802640281,313.9332117514
0.9802827239,313.9294865740
0.9803014014,313.9257650475
0.9803200605,313.9220471685
0.9803387014,313.9183329336
0.9803573239,313.9146223392
0.9803759283,313.9109153819
0.9803945144,313.9072120583
0.9804130822,313.9035123649
0.9804316319,313.8998162983
0.9804501634,313.8961238551
0.9804686767,313.8924350317
0.9804871719,313.8887498248
0.9805056489,313.8850682310
0.9805241078,313.8813902467
0.9805425486,313.8777158686
0.9805609713,313.8740450932
0.9805793760,313.8703779172
0.9805977626,313.8667143370
0.9806161312,313.8630543493
0.9806344818,313.8593979507
0.9806528143,313.8557451377
0.9806711289,313.8520959070
0.9806894256,313.8484502550
0.9807077042,313.8448081785
0.9807259650,313.8411696740
0.9807442078,313.8375347381
0.9807624328,313.8339033673
0.9807806399,313.8302755584
0.9807988291,313.8266513079
0.9808170004,313.8230306124
0.9808351540,313.8194134685
0.9808532897,313.8157998728
0.9808714077,313.8121898220
0.9808895078,313.8085833126
0.9809075902,313.8049803414
0.9809256549,313.8013809048
0.9809437019,313.7977849995
0.9809617311,313.7941926222
0.9809797426,313.7906037694
0.9809977365,313.7870184379
0.9810157127,313.7834366242
0.9810336713,313.7798583249
0.9810516123,313.7762835368
0.9810695356,313.7727122564
0.9810874414,313.7691444804
0.9811053296,313.7655802054
0.9811232002,313.7620194281
0.9811410533,313.7584621451
0.9811588889,313.7549083531
0.9811767069,313.7513580487
0.9811945075,313.7478112286
0.9812122906,313.7442678895
0.9812300563,313.7407280279
0.9812478045,313.7371916406
0.9812655353,313.7336587243
0.9812832487,313.7301292756
0.9813009447,313.7266032911
0.9813186233,313.7230807675
0.9813362846,313.7195617016
0.9813539285,313.7160460900
0.9813715552,313.7125339293
0.9813891645,313.7090252163
0.9814067565,313.7055199477
0.9814243313,313.7020181201
0.9814418888,313.6985197301
0.9814594290,313.6950247746
0.9814769521,313.6915332502
0.9814944579,313.6880451536
0.9815119466,313.6845604815
0.9815294180,313.6810792305
0.9815468724,313.6776013975
0.9815643096,313.6741269791
0.9815817296,313.6706559720
0.9815991326,313.6671883729
0.9816165185,313.6637241785
0.9816338873,313.6602633856
0.9816512390,313.6568059908
0.9816685737,313.6533519910
0.9816858914,313.6499013827
0.9817031921,313.6464541628
0.9817204758,313.6430103279
0.9817377425,313.6395698748
0.9817549922,313.6361328003
0.9817722250,313.6326991010
0.9817894409,313.6292687737
0.9818066399,313.6258418151
0.9818238220,313.6224182219
0.9818409872,313.6189979910
0.9818581356,313.6155811191
0.9818752671,313.6121676029
0.9818923818,313.6087574391
0.9819094796,313.6053506245
0.9819265607,313.6019471559
0.9819436250,313.5985470300
0.9819606726,313.5951502436
0.9819777034,313.5917567934
0.9819947174,313.5883666763
0.9820117148,313.5849798889
0.9820286955,313.5815964281
0.9820456594,313.5782162905
0.9820626068,313.5748394731
0.9820795374,313.5714659726
0.9820964515,313.5680957856
0.9821133489,313.5647289092
0.9821302297,313.5613653399
0.9821470940,313.5580050746
0.9821639416,313.5546481101
0.9821807728,313.5512944432
0.9821975873,313.5479440707
0.9822143854,313.5445969893
0.9822311670,313.5412531959
0.9822479321,313.5379126872
0.9822646807,313.5345754601
0.9822814128,313.5312415114
0.9822981286,313.5279108379
0.9823148278,313.5245834363
0.9823315107,313.5212593035
0.9823481772,313.5179384364
0.9823648274,313.5146208317
0.9823814611,313.5113064862
0.9823980785,313.5079953968
0.9824146796,313.5046875603
0.9824312644,313.5013829735
0.9824478329,313.4980816333
0.9824643851,313.4947835364
0.9824809211,313.4914886798
0.9824974408,313.4881970602
0.9825139443,313.4849086745
0.9825304315,313.4816235195
0.9825469026,313.4783415921
0.9825633574,313.4750628891
0.9825797961,313.4717874073
0.9825962187,313.4685151437
0.9826126251,313.4652460950
0.9826290154,313.4619802582
0.9826453896,313.4587176300
0.9826617477,313.4554582074
0.9826780897,313.4522019871
0.9826944157,313.4489489662
0.9827107256,313.4456991413
0.9827270196,313.4424525095
0.9827432974,313.4392090675
0.9827595593,313.4359688122
0.9827758053,313.4327317406
0.9827920352,313.4294978494
0.9828082492,313.4262671357
0.9828244473,313.4230395962
0.9828406295,313.4198152278
0.9828567957,313.4165940274
0.9828729461,313.4133759920
0.9828890806,313.4101611184
0.9829051993,313.4069494035
0.9829213021,313.4037408442
0.9829373891,313.4005354375
0.9829534603,313.3973331801
0.9829695157,313.3941340690
0.9829855553,313.3909381011
0.9830015792,313.3877452734
0.9830175873,313.3845555827
0.9830335797,313.3813690260
0.9830495563,313.3781856001
0.9830655173,313.3750053020
0.9830814626,313.3718281286
0.9830973922,313.3686540769
0.9831133062,313.3654831437
0.9831292045,313.3623153260
0.9831450872,313.3591506207
0.9831609543,313.3559890247
0.9831768058,313.3528305351
0.9831926418,313.3496751486
0.9832084621,313.3465228623
0.9832242670,313.3433736731
0.9832400563,313.3402275779
0.9832558301,313.3370845738
0.9832715884,313.3339446576
0.9832873312,313.3308078262
0.9833030585,313.3276740767
0.9833187704,313.3245434061
0.9833344669,313.3214158111
0.9833501479,313.3182912890
0.9833658135,313.3151698364
0.9833814637,313.3120514506
0.9833970986,313.3089361283
0.9834127181,313.3058238667
0.9834283222,313.3027146626
0.9834439110,313.2996085130
0.9834594845,313.2965054150
0.9834750427,313.2934053655
0.9834905857,313.2903083614
0.9835061133,313.2872143998
0.9835216257,313.2841234776
0.9835371228,313.2810355919
0.9835526048,313.2779507397
0.9835680715,313.2748689178
0.9835835230,313.2717901234
0.9835989593,313.2687143533
0.9836143805,313.2656416048
0.9836297865,313.2625718746
0.9836451774,313.2595051598
0.9836605532,313.2564414575
0.9836759139,313.2533807647
0.9836912594,313.2503230783
0.9837065899,313.2472683954
0.9837219054,313.2442167130
0.9837372058,313.2411680281
0.9837524911,313.2381223378
0.9837677615,313.2350796390
0.9837830168,313.2320399288
0.9837982572,313.2290032042
0.9838134826,313.2259694623
0.9838286931,313.2229387000
0.9838438886,313.2199109145
0.9838590691,313.2168861028
0.9838742348,313.2138642618
0.9838893856,313.2108453888
0.9839045215,313.2078294806
0.9839196425,313.2048165343
0.9839347487,313.2018065470
0.9839498400,313.1987995158
0.9839649165,313.1957954377
0.9839799782,313.1927943098
0.9839950251,313.1897961290
0.9840100573,313.1868008926
0.9840250746,313.1838085975
0.9840400773,313.1808192408
0.9840550652,313.1778328197
0.9840700383,313.1748493310
0.9840849968,313.1718687720
0.9840999406,313.1688911398
0.9841148697,313.1659164313
0.9841297841,313.1629446437
0.9841446839,313.1599757740
0.9841595691,313.1570098194
0.9841744397,313.1540467769
0.9841892956,313.1510866436
0.9842041370,313.1481294167
0.9842189638,313.1451750931
0.9842337760,313.1422236701
0.9842485737,313.1392751447
0.9842633569,313.1363295140
0.9842781255,313.1333867751
0.9842928797,313.1304469252
0.9843076193,313.1275099612
0.9843223445,313.1245758805
0.9843370553,313.1216446800
0.9843517516,313.1187163569
0.9843664334,313.1157909082
0.9843811009,313.1128683312
0.9843957540,313.1099486230
0.9844103926,313.1070317806
0.9844250169,313.1041178013
0.9844396269,313.1012066820
0.9844542225,313.0982984201
0.9844688038,313.0953930125
0.9844833707,313.0924904565
0.9844979234,313.0895907491
0.9845124618,313.0866938876
0.9845269859,313.0837998691
0.9845414958,313.0809086907
0.9845559914,313.0780203495
0.9845704728,313.0751348428
0.9845849400,313.0722521677
0.9845993930,313.0693723213
0.9846138318,313.0664953008
0.9846282565,313.0636211033
0.9846426669,313.0607497261
0.9846570633,313.0578811663
0.9846714455,313.0550154210
0.9846858136,313.0521524874
0.9847001676,313.0492923628
0.9847145075,313.0464350442
0.9847288334,313.0435805289
0.9847431452,313.0407288141
0.9847574429,313.0378798968
0.9847717267,313.0350337744
0.9847859964,313.0321904440
0.9848002521,313.0293499027
0.9848144938,313.0265121479
0.9848287216,313.0236771766
0.9848429354,313.0208449861
0.9848571353,313.0180155735
0.9848713212,313.0151889362
0.9848854932,313.0123650712
0.9848996514,313.0095439758
0.9849137956,313.0067256472
0.9849279259,313.0039100827
0.9849420424,313.0010972793
0.9849561451,312.9982872344
0.9849702339,312.9954799452
0.9849843089,312.9926754088
0.9849983701,312.9898736225
0.9850124176,312.9870745836
0.9850264512,312.9842782892
0.9850404711,312.9814847366
0.9850544772,312.9786939231
0.9850684696,312.9759058458
0.9850824483,312.9731205020
0.9850964133,312.9703378889
0.9851103646,312.9675580038
0.9851243022,312.9647808440
0.9851382261,312.9620064066
0.9851521364,312.9592346889
0.9851660331,312.9564656882
0.9851799161,312.9536994017
0.9851937855,312.9509358268
0.9852076414,312.9481749605
0.9852214836,312.9454168003
0.9852353123,312.9426613433
0.9852491274,312.9399085869
0.9852629290,312.9371585283
0.9852767170,312.9344111648
0.9852904916,312.9316664936
0.9853042526,312.9289245120
0.9853180002,312.9261852173
0.9853317343,312.9234486068
0.9853454549,312.9207146778
0.9853591621,312.9179834276
0.9853728559,312.9152548533
0.9853865362,312.9125289524
0.9854002031,312.9098057222
0.9854138567,312.9070851598
0.9854274969,312.9043672626
0.9854411237,312.9016520280
0.9854547371,312.8989394532
0.9854683372,312.8962295355
0.9854819240,312.8935222722
0.9854954975,312.8908176607
0.9855090577,312.8881156982
0.9855226046,312.8854163820
0.9855361383,312.8827197096
0.9855496586,312.8800256781
0.9855631658,312.8773342849
0.9855766597,312.8746455274
0.9855901404,312.8719594028
0.9856036079,312.8692759086
0.9856170622,312.8665950419
0.9856305034,312.8639168002
0.9856439313,312.8612411808
0.9856573462,312.8585681810
0.9856707478,312.8558977982
0.9856841364,312.8532300297
0.9856975119,312.8505648728
0.9857108743,312.8479023250
0.9857242235,312.8452423834
0.9857375598,312.8425850456
0.9857508829,312.8399303088
0.9857641931,312.8372781705
0.9857774902,312.8346286279
0.9857907742,312.8319816784
0.9858040453,312.8293373194
0.9858173034,312.8266955483
0.9858305485,312.8240563624
0.9858437807,312.8214197591
0.9858569999,312.8187857358
0.9858702062,312.8161542898
0.9858833995,312.8135254185
0.9858965799,312.8108991193
0.9859097475,312.8082753897
0.9859229021,312.8056542268
0.9859360439,312.8030356283
0.9859491729,312.8004195913
0.9859622890,312.7978061135
0.9859753922,312.7951951920
0.9859884827,312.7925868244
0.9860015603,312.7899810079
0.9860146251,312.7873777402
0.9860276772,312.7847770184
0.9860407165,312.7821788401
0.9860537431,312.7795832026
0.9860667569,312.7769901034
0.9860797580,312.7743995398
0.9860927463,312.7718115093
0.9861057220,312.7692260094
0.9861186850,312.7666430373
0.9861316353,312.7640625906
0.9861445729,312.7614846666
0.9861574979,312.7589092629
0.9861704103,312.7563363768
0.9861833100,312.7537660057
0.9861961971,312.7511981471
0.9862090717,312.7486327984
0.9862219336,312.7460699572
0.9862347830,312.7435096207
0.9862476198,312.7409517864
0.9862604441,312.7383964519
0.9862732558,312.7358436145
0.9862860550,312.7332932759
0.9862988417,312.7307454379
0.9863116158,312.7282000982
0.9863243773,312.7256572542
0.9863371264,312.7231169037
0.9863498630,312.7205790443
0.9863625870,312.7180436735
0.9863752986,312.7155107891
0.9863879978,312.7129803886
0.9864006844,312.7104524697
0.9864133587,312.7079270300
0.9864260205,312.7054040671
0.9864386698,312.7028835787
0.9864513068,312.7003655623
0.9864639314,312.6978500158
0.9864765436,312.6953369366
0.9864891434,312.6928263224
0.9865017309,312.6903181709
0.9865143060,312.6878124797
0.9865268687,312.6853092465
0.9865394192,312.6828084688
0.9865519573,312.6803101444
0.9865644832,312.6778142710
0.9865769967,312.6753208460
0.9865894980,312.6728298673
0.9866019870,312.6703413325
0.9866144637,312.6678552392
0.9866269283,312.6653715851
0.9866393805,312.6628903678
0.9866518206,312.6604115851
0.9866642484,312.6579352345
0.9866766641,312.6554613138
0.9866890676,312.6529898206
0.9867014589,312.6505207526
0.9867138380,312.6480541075
0.9867262050,312.6455898829
0.9867385599,312.6431280765
0.9867509026,312.6406686861
0.9867632332,312.6382117092
0.9867755517,312.6357571435
0.9867878582,312.6333049869
0.9868001525,312.6308552368
0.9868124348,312.6284078910
0.9868247050,312.6259629473
0.9868369632,312.6235204032
0.9868492093,312.6210802566
0.9868614435,312.6186425050
0.9868736656,312.6162071462
0.9868858757,312.6137741779
0.9868980738,312.6113435977
0.9869102600,312.6089154035
0.9869224342,312.6064895928
0.9869345964,312.6040661634
0.9869467467,312.6016451130
0.9869588851,312.5992264393
0.9869710116,312.5968101400
0.9869831261,312.5943962129
0.9869952288,312.5919846556
0.9870073196,312.5895754658
0.9870193985,312.5871686413
0.9870314655,312.5847641798
0.9870435207,312.5823620791
0.9870555641,312.5799623367
0.9870675956,312.5775649505
0.9870796153,312.5751699183
0.9870916232,312.5727772376
0.9871036194,312.5703869063
0.9871156037,312.5679989221
0.9871275763,312.5656132826
0.9871395371,312.5632299858
0.9871514862,312.5608490292
0.9871634235,312.5584704106
0.9871753491,312.5560941278
0.9871872630,312.5537201786
0.9871991652,312.5513485605
0.9872110558,312.5489792715
0.9872229346,312.5466123092
0.9872348018,312.5442476715
0.9872466573,312.5418853559
0.9872585012,312.5395253604
0.9872703334,312.5371676826
0.9872821540,312.5348123204
0.9872939630,312.5324592714
0.9873057604,312.5301085335
0.9873175463,312.5277601043
0.9873293205,312.5254139817
0.9873410832,312.5230701635
0.9873528343,312.5207286473
0.9873645739,312.5183894310
0.9873763020,312.5160525124
0.9873880185,312.5137178891
0.9873997235,312.5113855590
0.9874114170,312.5090555199
0.9874230991,312.5067277695
0.9874347696,312.5044023057
0.9874464287,312.5020791261
0.9874580764,312.4997582286
0.9874697126,312.4974396110
0.9874813373,312.4951232711
0.9874929507,312.4928092066
0.9875045526,312.4904974153
0.9875161432,312.4881878950
0.9875277223,312.4858806436
0.9875392901,312.4835756588
0.9875508465,312.4812729384
0.9875623916,312.4789724803
0.9875739253,312.4766742821
0.9875854477,312.4743783418
0.9875969587,312.4720846571
0.9876084585,312.4697932258
0.9876199470,312.4675040457
0.9876314241,312.4652171148
0.9876428900,312.4629324306
0.9876543446,312.4606499912
0.9876657880,312.4583697943
0.9876772201,312.4560918376
0.9876886410,312.4538161191
0.9877000507,312.4515426366
0.9877114492,312.4492713878
0.9877228364,312.4470023706
0.9877342125,312.4447355828
0.9877455774,312.4424710223
0.9877569311,312.4402086869
0.9877682737,312.4379485744
0.9877796051,312.4356906827
0.9877909254,312.4334350095
0.9878022345,312.4311815527
0.9878135326,312.4289303102
0.9878248195,312.4266812799
0.9878360954,312.4244344594
0.9878473602,312.4221898467
0.9878586139,312.4199474397
0.9878698565,312.4177072362
0.9878810881,312.4154692340
0.9878923087,312.4132334309
0.9879035182,312.4109998249
0.9879147167,312.4087684138
0.9879259043,312.4065391955
0.9879370808,312.4043121677
0.9879482463,312.4020873284
0.9879594009,312.3998646755
0.9879705445,312.3976442067
0.9879816771,312.3954259200
0.9879927988,312.3932098132
0.9880039096,312.3909958842
0.9880150095,312.3887841309
0.9880260984,312.3865745511
0.9880371765,312.3843671427
0.9880482436,312.3821619036
0.9880592999,312.3799588317
0.9880703453,312.3777579248
0.9880813799,312.3755591809
0.9880924036,312.3733625977
0.9881034165,312.3711681733
0.9881144186,312.3689759054
0.9881254098,312.3667857920
0.9881363902,312.3645978310
0.9881473599,312.3624120202
0.9881583188,312.3602283576
0.9881692669,312.3580468410
0.9881802042,312.3558674684
0.9881911308,312.3536902376
0.9882020467,312.3515151466
0.9882129518,312.3493421932
0.9882238462,312.3471713753
0.9882347299,312.3450026909
0.9882456029,312.3428361379
0.9882564652,312.3406717142
0.9882673168,312.3385094176
0.9882781578,312.3363492462
0.9882889881,312.3341911977
0.9882998078,312.3320352702
0.9883106169,312.3298814616
0.9883214153,312.3277297697
0.9883322031,312.3255801925
0.9883429803,312.3234327280
0.9883537469,312.3212873740
0.9883645029,312.3191441285
0.9883752483,312.3170029893
0.9883859832,312.3148639545
0.9883967076,312.3127270220
0.9884074214,312.3105921897
0.9884181246,312.3084594556
0.9884288174,312.3063288175
0.9884394996,312.3042002734
0.9884501714,312.3020738213
0.9884608326,312.2999494591
0.9884714834,312.2978271848
0.9884821237,312.2957069963
0.9884927535,312.2935888915
0.9885033729,312.2914728684
0.9885139819,312.2893589250
0.9885245804,312.2872470592
0.9885351685,312.2851372689
0.9885457463,312.2830295522
0.9885563136,312.2809239070
0.9885668705,312.2788203312
0.9885774170,312.2767188228
0.9885879532,312.2746193798
0.9885984791,312.2725220001
0.9886089945,312.2704266818
0.9886194997,312.2683334227
0.9886299945,312.2662422209
0.9886404790,312.2641530743
0.9886509532,312.2620659809
0.9886614171,312.2599809387
0.9886718707,312.2578979457
0.9886823141,312.2558169998
0.9886927472,312.2537380990
0.9887031700,312.2516612414
0.9887135826,312.2495864248
0.9887239849,312.2475136473
0.9887343771,312.2454429069
0.9887447590,312.2433742016
0.9887551307,312.2413075294
0.9887654922,312.2392428882
0.9887758435,312.2371802761
0.9887861847,312.2351196910
0.9887965157,312.2330611310
0.9888068365,312.2310045940
0.9888171472,312.2289500781
0.9888274478,312.2268975813
0.9888377383,312.2248471015
0.9888480186,312.2227986369
0.9888582888,312.2207521853
0.9888685489,312.2187077449
0.9888787990,312.2166653136
0.9888890390,312.2146248894
0.9888992689,312.2125864704
0.9889094887,312.2105500546
0.9889196986,312.2085156400
0.9889298983,312.2064832246
0.9889400881,312.2044528065
0.9889502678,312.2024243837
0.9889604376,312.2003979542
0.9889705973,312.1983735160
0.9889807471,312.1963510672
0.9889908869,312.1943306059
0.9890010167,312.1923121300
0.9890111365,312.1902956376
0.9890212465,312.1882811267
0.9890313464,312.1862685953
0.9890414365,312.1842580417
0.9890515166,312.1822494636
0.9890615869,312.1802428593
0.9890716472,312.1782382267
0.9890816977,312.1762355640
0.9890917383,312.1742348691
0.9891017690,312.1722361401
0.9891117898,312.1702393751
0.9891218008,312.1682445721
0.9891318020,312.1662517292
0.9891417933,312.1642608445
0.9891517749,312.1622719160
0.9891617466,312.1602849418
0.9891717085,312.1582999199
0.9891816606,312.1563168484
0.9891916030,312.1543357254
0.9892015356,312.1523565490
0.9892114584,312.1503793172
0.9892213715,312.1484040282
0.9892312748,312.1464306799
0.9892411684,312.1444592705
0.9892510523,312.1424897980
0.9892609264,312.1405222606
0.9892707909,312.1385566562
0.9892806457,312.1365929831
0.9892904908,312.1346312393
0.9893003262,312.1326714228
0.9893101519,312.1307135318
0.9893199680,312.1287575644
0.9893297745,312.1268035187
0.9893395713,312.1248513927
0.9893493585,312.1229011846
0.9893591361,312.1209528924
0.9893689040,312.1190065143
0.9893786624,312.1170620483
0.9893884112,312.1151194927
0.9893981504,312.1131788454
0.9894078800,312.1112401046
0.9894176001,312.1093032684
0.9894273107,312.1073683349
0.9894370116,312.1054353022
0.9894467031,312.1035041685
0.9894563850,312.1015749319
0.9894660575,312.0996475904
0.9894757204,312.0977221423
0.9894853738,312.0957985856
0.9894950178,312.0938769184
0.9895046523,312.0919571389
0.9895142773,312.0900392453
0.9895238928,312.0881232356
0.9895334989,312.0862091079
0.9895430956,312.0842968605
0.9895526829,312.0823864914
0.9895622607,312.0804779989
0.9895718291,312.0785713809
0.9895813881,312.0766666357
0.9895909378,312.0747637614
0.9896004780,312.0728627562
0.9896100089,312.0709636182
0.9896195304,312.0690663456
0.9896290426,312.0671709364
0.9896385454,312.0652773889
0.9896480389,312.0633857012
0.9896575230,312.0614958715
0.9896669979,312.0596078979
0.9896764634,312.0577217786
0.9896859197,312.0558375118
0.9896953666,312.0539550955
0.9897048043,312.0520745281
0.9897142327,312.0501958075
0.9897236519,312.0483189321
0.9897330618,312.0464439000
0.9897424624,312.0445707093
0.9897518538,312.0426993583
0.9897612360,312.0408298450
0.9897706090,312.0389621677
0.9897799728,312.0370963246
0.9897893274,312.0352323138
0.9897986728,312.0333701336
0.9898080090,312.0315097820
0.9898173360,312.0296512574
0.9898266539,312.0277945578
0.9898359627,312.0259396815
0.9898452623,312.0240866267
0.9898545527,312.0222353915
0.9898638341,312.0203859742
0.9898731063,312.0185383729
0.9898823694,312.0166925859
0.9898916234,312.0148486113
0.9899008684,312.0130064474
0.9899101042,312.0111660923
0.9899193310,312.0093275443
0.9899285487,312.0074908016
0.9899377574,312.0056558623
0.9899469570,312.0038227247
0.9899561476,312.0019913870
0.9899653292,312.0001618475
0.9899745018,311.9983341043
0.9899836653,311.9965081556
0.9899928199,311.9946839997
0.9900019655,311.9928616348
